file,start_time,end_time,Noise,target_stm,bats
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,128.4,129.6,0.8318505,0.005943097,9.783447e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,129.6,130.8,0.8215068,0.009436824,7.065355e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,130.8,132.0,0.9407195,0.00257365,4.3135267e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,132.0,133.2,0.9455369,0.0023482833,7.6423996e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,133.2,134.4,0.71588504,0.016145222,0.00012375067
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,134.4,135.6,0.88125145,0.0014920301,0.00012862425
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,135.6,136.8,0.9617712,0.00071553444,0.000110243884
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,136.8,138.0,0.9279519,0.001179661,9.388734e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,138.0,139.2,0.90442,0.0029228076,5.9226048e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,139.2,140.4,0.8666419,0.0029565163,7.683921e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,140.4,141.6,0.77673477,0.013457135,4.4345557e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,141.6,142.8,0.96441114,0.0012380866,5.9107115e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,142.8,144.0,0.8396078,0.013249439,6.30713e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,144.0,145.2,0.49743238,0.1976795,0.00033126882
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,145.2,146.4,0.949834,0.0037009495,5.7918354e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,146.4,147.6,0.66766983,0.17075053,8.7629836e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,147.6,148.8,0.5590236,0.20292385,9.467219e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,148.8,150.0,0.735797,0.08960302,3.5675672e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,150.0,151.2,0.92645603,0.0071090423,1.4172875e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,151.2,152.4,0.9598907,0.008305282,2.7805206e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,152.4,153.6,0.9797611,0.001914551,3.885415e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,153.6,154.8,0.96546304,0.0023713761,2.9107527e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,154.8,156.0,0.94034195,0.0077519966,0.0001039519
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,156.0,157.2,0.8745591,0.0067398925,0.00054246746
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,157.2,158.4,0.96598333,0.0026483107,3.1774904e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,158.4,159.6,0.95845026,0.0032076219,8.712466e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,159.6,160.8,0.9507169,0.0029828714,0.000104138235
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,160.8,162.0,0.90545666,0.0036363944,6.484932e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,162.0,163.2,0.90613633,0.0026167114,0.00015566469
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,163.2,164.4,0.9093084,0.0024759928,0.00016401068
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,164.4,165.6,0.9171768,0.0018695742,8.1809405e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,165.6,166.8,0.93508047,0.0022066915,0.00012459669
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,166.8,168.0,0.93838054,0.002588618,8.821497e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,168.0,169.2,0.8811671,0.0033463356,0.00028487624
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,169.2,170.4,0.9046039,0.003941809,0.00014564354
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,170.4,171.6,0.935238,0.003123619,7.771865e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,171.6,172.8,0.91624063,0.0038357433,0.00032249984
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,172.8,174.0,0.94591695,0.0013615543,0.00016985183
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,174.0,175.2,0.98078984,0.0004389809,7.748998e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,175.2,176.4,0.9047156,0.0021276858,0.0007206429
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,176.4,177.6,0.8050934,0.0053624823,0.00059916114
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,177.6,178.8,0.881098,0.0022992832,0.0004417346
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,178.8,180.0,0.9268372,0.0021593105,0.00028084966
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,180.0,181.2,0.88385206,0.0012783617,0.0007110263
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,181.2,182.4,0.9130742,0.0040980335,0.00077887083
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,182.4,183.6,0.9618341,0.0010606055,0.00023031012
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,183.6,184.8,0.90097404,0.0030427377,0.0005262247
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,184.8,186.0,0.94409776,0.0023861704,0.000105412975
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,186.0,187.2,0.9343526,0.002318521,6.0350416e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,187.2,188.4,0.864231,0.0068163774,8.340079e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,188.4,189.6,0.9360447,0.002596786,8.2533435e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,189.6,190.8,0.92218804,0.0019136273,4.4388078e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,190.8,192.0,0.9506789,0.0026155617,2.5707483e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,192.0,193.2,0.9452773,0.002370485,4.9696668e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,193.2,194.4,0.9627563,0.0022449968,4.135949e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,194.4,195.6,0.9613231,0.0034058043,8.657647e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,195.6,196.8,0.9926399,0.0007458392,0.00021696524
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,196.8,198.0,0.9726237,0.001198444,1.8081455e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,198.0,199.2,0.9210894,0.0027317083,8.782651e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,199.2,200.4,0.96857095,0.0010353453,6.287091e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,200.4,201.6,0.86829954,0.0088461675,9.5398726e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,201.6,202.8,0.84966904,0.044921003,3.1854273e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,202.8,204.0,0.873205,0.015569499,4.743199e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,204.0,205.2,0.974232,0.001956935,8.426641e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,205.2,206.4,0.93643403,0.001436518,9.832896e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,206.4,207.6,0.9090777,0.015570252,2.4785228e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,207.6,208.8,0.97652143,0.0017610866,1.5536487e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,208.8,210.0,0.9260785,0.008002491,7.6641554e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,210.0,211.2,0.9617697,0.004009408,9.661796e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,211.2,212.4,0.94357383,0.0021553105,5.446848e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,212.4,213.6,0.9782032,0.0042727217,0.00017598872
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,213.6,214.8,0.9630935,0.0028485532,7.5255884e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,214.8,216.0,0.9764748,0.0012431743,2.3521823e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,216.0,217.2,0.9705338,0.004296376,0.00024894206
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,217.2,218.4,0.9315046,0.002844478,2.477079e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,218.4,219.6,0.9179822,0.0065364745,0.00019860473
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,219.6,220.8,0.9719438,0.0014832704,6.422148e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,220.8,222.0,0.97105724,0.008706486,1.2832847e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,222.0,223.2,0.83069,0.011284834,0.0003110817
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,223.2,224.4,0.96397007,0.002367456,0.00013891853
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,224.4,225.6,0.8876909,0.007452142,8.6765576e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,225.6,226.8,0.96794283,0.0012034596,5.261684e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,226.8,228.0,0.9304971,0.0022056303,5.234893e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,228.0,229.2,0.98223937,0.0010216209,7.22332e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,229.2,230.4,0.9539537,0.0023608957,0.00010598709
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,230.4,231.6,0.96063006,0.0011139908,2.7160375e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,231.6,232.8,0.9571002,0.0021554222,0.0001653963
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,232.8,234.0,0.92950296,0.003902005,0.00010246934
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,234.0,235.2,0.9405449,0.0013974865,7.772214e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,235.2,236.4,0.9313498,0.0020586925,2.779477e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,236.4,237.6,0.9235458,0.0029468967,0.00010054137
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,237.6,238.8,0.9492984,0.0012777853,9.5885654e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,238.8,240.0,0.9533844,0.00094636355,0.00016465846
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,240.0,241.2,0.93627864,0.0031377652,1.6834176e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,241.2,242.4,0.64498574,0.030406121,0.00043609343
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,242.4,243.6,0.84002525,0.0017080982,0.00015072586
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,243.6,244.8,0.77348566,0.019718187,0.00011115443
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,244.8,246.0,0.88206154,0.005933909,4.644573e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,246.0,247.2,0.901644,0.015427477,3.549845e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,247.2,248.4,0.55164206,0.13751858,1.192641e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,248.4,249.6,0.88925695,0.004553219,5.318436e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,249.6,250.8,0.87229174,0.016259847,7.6704724e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,250.8,252.0,0.97674596,0.0011128332,1.8036953e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,252.0,253.2,0.9175844,0.0041686604,3.9416267e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,253.2,254.4,0.9419526,0.0024715262,3.0423764e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,254.4,255.6,0.88574153,0.004794275,5.0871928e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,255.6,256.8,0.95901775,0.0013877519,3.6238533e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,256.8,258.0,0.43601823,0.13168676,8.715156e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,258.0,259.2,0.92402595,0.0057968185,6.833868e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,259.2,260.4,0.94920963,0.0016126237,6.110894e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,260.4,261.6,0.95623577,0.001967961,4.8653994e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,261.6,262.8,0.94972205,0.0011774253,0.00017764076
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,262.8,264.0,0.88826025,0.0029581462,7.7647615e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,264.0,265.2,0.96816283,0.001110924,2.5530526e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,265.2,266.4,0.9528901,0.0016282753,3.519364e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,266.4,267.6,0.9467351,0.0020564026,3.2710752e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,267.6,268.8,0.88884634,0.0065020854,3.36505e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,268.8,270.0,0.92631066,0.0023123415,1.934685e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,270.0,271.2,0.79534465,0.02017806,3.6905247e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,271.2,272.4,0.96261096,0.00078133366,3.0220624e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,272.4,273.6,0.87768996,0.004257236,2.5495588e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,273.6,274.8,0.9599362,0.00091220427,3.9270057e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,274.8,276.0,0.7725593,0.008068915,2.7965838e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,276.0,277.2,0.9297088,0.0031611836,8.157461e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,277.2,278.4,0.9556457,0.0020993825,2.6698126e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,278.4,279.6,0.85946596,0.0044880947,6.543056e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,279.6,280.8,0.82750577,0.0054340158,6.136601e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,280.8,282.0,0.8642826,0.015572298,1.426892e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,282.0,283.2,0.93709874,0.02341164,2.255495e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,283.2,284.4,0.8876436,0.0030216977,9.662546e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,284.4,285.6,0.95222837,0.0014230337,3.0321982e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,285.6,286.8,0.90993804,0.0031397692,4.173784e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,286.8,288.0,0.8712977,0.003906634,1.7771466e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,288.0,289.2,0.87942535,0.0045243753,3.516935e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,289.2,290.4,0.8428378,0.0067137675,1.26100485e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,290.4,291.6,0.9038699,0.0036527815,0.00012618644
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,291.6,292.8,0.90789866,0.003262896,2.49246e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,292.8,294.0,0.8964422,0.004539856,5.232467e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,294.0,295.2,0.8828611,0.0050797546,0.00012520158
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,295.2,296.4,0.8354899,0.011068276,0.00012477205
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,296.4,297.6,0.90446,0.003421044,0.00010157151
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,297.6,298.8,0.84599566,0.0055839564,7.306877e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5400s_end5700s.WAV,298.8,300.0,0.83991784,0.010407818,7.7753495e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5100s_end5400s.WAV,0.0,1.2,0.6649769,0.18511564,1.1375612e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5100s_end5400s.WAV,1.2,2.4,0.6493938,0.17255451,7.775838e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5100s_end5400s.WAV,2.4,3.6,0.70407087,0.18346864,2.2459149e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5100s_end5400s.WAV,3.6,4.8,0.6725746,0.16149956,4.337464e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start5100s_end5400s.WAV,4.8,6.0,0.72909224,0.1147223,1.3394314e-05
